"X1","X2","Class"
2.40979943347261,-0.342085559507081,"Green"
2.021122326154,0.185107506762032,"Green"
2.35543167401276,1.57154389908076,"Green"
1.12296678199694,1.03043834759172,"Green"
3.19212676814852,0.379659168794776,"Green"
3.08947806771622,-0.588228384217697,"Green"
1.48970804548282,0.0645607091692043,"Green"
1.29375226644764,0.881288237889974,"Green"
1.85169140339541,1.66497927120934,"Green"
0.614414514245193,1.23976882186332,"Green"
2.16789640115307,2.363805972912,"Green"
2.56390885597913,1.22353674234591,"Green"
1.73290759898776,1.6104051155819,"Green"
2.93907440352537,0.608194454611388,"Green"
3.65287083883749,0.220999206420524,"Green"
2.00341914302497,1.0639380609435,"Green"
1.44885074273534,2.0971534850129,"Green"
2.2824937119555,3.53319326201348,"Green"
1.39339590637275,0.310127854091981,"Green"
2.75067523878971,1.80367885420634,"Green"
0.437293749584457,2.65778773662102,"Green"
1.53045180931874,0.58295673461026,"Green"
2.92850992137424,1.33804727512916,"Green"
-1.0809961023422,1.70512678642239,"Green"
0.972764880861067,2.3125182068978,"Green"
0.856525231338181,-0.229039590554209,"Green"
2.85093896964295,-0.27419637679424,"Green"
0.81907137326056,1.13653214978991,"Green"
2.18250731495937,1.71120284448057,"Green"
2.1979016266006,0.367623651181204,"Green"
0.896375308883403,0.682089737397205,"Green"
2.40602175847546,2.06750166236092,"Green"
3.26972247904347,2.59225516483838,"Green"
0.825169999310605,1.44935909920544,"Green"
3.08466782290489,0.891845562789107,"Green"
2.53873096160544,1.71547425107711,"Green"
1.74937253779781,1.17983466994123,"Green"
0.563554411290191,2.3185836859817,"Green"
2.58670150787557,1.389644730053,"Green"
1.01410138812562,-0.335166968729421,"Green"
2.26038738044888,-0.609583585765617,"Green"
3.10691914162498,0.130192576980417,"Green"
1.89477240103879,3.93053462033689,"Green"
2.12897063972858,0.578419789810847,"Green"
1.49800842139023,0.960170278910893,"Green"
3.05074564211278,1.03812668826738,"Green"
2.69588454872337,2.04256051189586,"Green"
2.14679261751828,0.358672395212956,"Green"
2.97565461804712,-0.0684656363247962,"Green"
2.52394252824068,1.19985135816424,"Green"
2.09004189912823,1.38816208194228,"Green"
1.36635429458856,0.320549346601621,"Green"
2.65021758424905,3.65717077824476,"Green"
0.78945344334006,0.836749472849407,"Green"
2.29226219123642,-0.0243639862407248,"Green"
2.21512531028953,1.68592421563543,"Green"
3.14036737915629,-0.952814496186103,"Green"
3.02650171258192,0.635373980211672,"Green"
1.77428184266964,1.08370164861801,"Green"
3.3256666325431,0.37502858731068,"Green"
2.1632813389651,2.33842452662869,"Green"
1.14005508509582,0.521762340061193,"Green"
2.87755245454751,2.13123890603547,"Green"
1.64453035268099,-0.515022828139369,"Green"
2.53380394322309,2.37030178185034,"Green"
3.30547639348764,-1.07515452637654,"Green"
0.744599890558504,1.00865470406351,"Green"
2.91036038824181,1.44294711856518,"Green"
3.60834278628228,0.346525961400656,"Green"
-0.153013570077587,-0.590859009024839,"Green"
-0.189251588693773,1.3274389504346,"Green"
3.8062558240533,1.03521810732445,"Green"
1.03767858627676,1.72455520189549,"Green"
0.377977662040765,2.51307498906351,"Green"
0.853178883685207,-0.150593955305942,"Green"
1.51642451813976,1.47888898202618,"Green"
-0.377900671254911,-0.145498575163784,"Green"
2.90463693575747,2.29657907014957,"Green"
1.66950115310334,0.591058260851681,"Green"
1.96960877837136,1.79649338061759,"Green"
0.345397799625871,1.72292322656204,"Green"
2.35990066901695,0.242028906351288,"Green"
3.61527997107624,-1.03990965838588,"Green"
1.56125027522698,0.491113623180405,"Green"
0.46867112010418,1.72913736469898,"Green"
2.79691312515153,1.81526595816132,"Green"
2.36137979118269,2.17467553659151,"Green"
2.48601559217802,-0.102577206756119,"Green"
3.13418981346976,0.754651523458465,"Green"
3.40673992010298,1.54997887504047,"Green"
2.61946826916006,0.250663247877224,"Green"
1.77301182517914,0.347886036385944,"Green"
1.59531613619908,1.44181713266742,"Green"
2.3452921077683,0.470877650958652,"Green"
0.847171227197651,1.17133777157752,"Green"
2.11130871792292,1.1165150571319,"Green"
2.74040737260975,1.59053681438214,"Green"
1.96294586724844,0.289147062220533,"Green"
0.903882768338196,2.74410233789987,"Green"
1.27870720396798,0.575274472490323,"Green"
2.20008127869828,0.587514772863868,"Green"
2.8462044229211,0.8507549446754,"Green"
0.382510693820477,1.04904833507204,"Green"
-0.0823767808950482,0.870076056075147,"Green"
2.61463206151968,0.791137943036135,"Green"
1.75545578735622,0.537103435958795,"Green"
1.99113349978442,3.32543063320106,"Green"
2.62173788725819,0.157571408518232,"Green"
1.18569417641691,1.17392421205392,"Green"
3.93211907324422,0.755315613969794,"Green"
2.38455042998235,1.26445673363933,"Green"
1.77320766018776,1.03095848936582,"Green"
1.34506127673587,2.52773124922528,"Green"
1.4216606487257,1.39043566261167,"Green"
1.53791114694778,-0.614944538025771,"Green"
0.570722024778847,1.82106738889657,"Green"
1.35744843657421,0.867630015321388,"Green"
1.06936178289889,2.20613241061493,"Green"
2.40232211433162,1.01433764952804,"Green"
0.551126204676196,1.74346577358947,"Green"
2.53799516327602,1.8937135021644,"Green"
3.03475411433189,-0.143852000661334,"Green"
1.00573554167897,2.4183728313842,"Green"
3.89291305240191,1.55193565852644,"Green"
1.86043034165089,0.585694578728527,"Green"
-0.29089417340311,0.840221021582987,"Green"
0.728820363197254,-0.351135124581655,"Green"
1.96519605558024,0.816921513128448,"Green"
1.52791058187866,3.00043449208795,"Green"
2.59242878433351,1.78840427518236,"Green"
3.582563714432,1.18990371315563,"Green"
1.78805369342717,0.170573664088833,"Green"
1.00952610636459,1.95795516844245,"Green"
1.99989887777734,-1.06018677286537,"Green"
2.66219200360628,1.24621020802046,"Green"
2.23646772214159,0.895227881167706,"Green"
1.96252053617589,1.32233610681447,"Green"
0.0874566958682303,1.70492486575351,"Green"
2.0836802597609,2.39790201729547,"Green"
2.24023013380473,1.07664079633188,"Green"
3.19708914664213,1.82023966493991,"Green"
1.37237887928008,1.73256745435693,"Green"
2.08766331850407,1.73952658441154,"Green"
2.72215577065414,1.07654330923697,"Green"
1.38024080809855,-0.0801635193966401,"Green"
1.78846455169946,0.195567719756123,"Green"
1.98419666866955,-0.559608742436164,"Green"
1.60063449722531,1.61051982177766,"Green"
1.8115979609785,-0.717372921026052,"Green"
1.39990756961351,2.57518077731523,"Green"
0.99517968422525,0.898121572012218,"Green"
1.93353069200836,0.56742189166053,"Green"
2.5156989851079,1.85283339721214,"Green"
2.38280531098383,0.707228993486343,"Green"
3.65267803964189,2.45960465799314,"Green"
1.18282623518497,-0.384445240762571,"Green"
1.03236697518366,1.80543105623082,"Green"
0.472820926949358,2.41562667785803,"Green"
2.6536505451714,3.09868406775059,"Green"
0.889949449231477,2.44487478162307,"Green"
3.26879604395844,1.98079697599157,"Green"
1.12167292428954,0.0837728818712095,"Green"
-0.180300955022112,1.9916822235573,"Green"
1.802503016237,1.98816425606016,"Green"
0.647682754562833,-0.629608761004313,"Green"
1.81824829012015,0.106344326419601,"Green"
2.84999123248,0.408746445987385,"Green"
2.68384198442806,0.986851881384699,"Green"
2.85424868499229,0.384285099691421,"Green"
0.74350765068018,2.56209432739697,"Green"
2.9074146640478,0.785013748252415,"Green"
2.36141357360386,0.554973248213233,"Green"
1.62269156387669,1.55988323210386,"Green"
0.753005889753368,0.599678959091578,"Green"
2.04684514262658,-0.224993773672237,"Green"
1.59830823903771,0.476919417346942,"Green"
2.96193259289146,1.18860700260702,"Green"
1.39048168538184,0.590579472027686,"Green"
0.325278404873995,-0.127334752908087,"Green"
0.527530299753535,1.89248428609073,"Green"
3.93626520801627,0.143454750031175,"Green"
1.40556424726922,-1.26542481431424,"Green"
2.72140682755736,1.76637205723605,"Green"
3.58111693744258,1.9628773187356,"Green"
1.62698514141363,1.46929758238538,"Green"
2.18104477882628,1.73728516356938,"Green"
1.93841031773371,-0.209526305320168,"Green"
1.0219877490328,2.23107795114116,"Green"
0.949312490494345,1.65368453567172,"Green"
2.81000558946837,1.63541042225231,"Green"
1.27294340203406,1.53771729904957,"Green"
3.9190213536429,2.18019131907331,"Green"
2.47170068011395,-0.571285541505939,"Green"
2.34375174238068,0.956806714476939,"Green"
2.35386102981257,1.13697656870942,"Green"
1.64169483397715,2.29732483341246,"Green"
3.78890131247854,2.85076619146239,"Green"
3.6091510796813,0.413794777080957,"Green"
1.01403085053817,1.77364666951196,"Green"
2.56895343818006,0.791622902095412,"Green"
3.06703062448713,0.684713880158319,"Green"
2.27351307947408,0.959025393906728,"Green"
1.48815679051483,0.784508327773074,"Green"
1.78266525489436,0.962892843529819,"Green"
1.75418318560237,0.939176313730108,"Green"
0.839571052989563,0.263828246836072,"Green"
2.84018489859464,0.458060026483932,"Green"
3.99559436747531,1.65867934747487,"Green"
3.38956880903007,1.3059985292847,"Green"
1.77465397328965,0.39935491840855,"Green"
2.3417972317217,0.305492411178487,"Green"
3.72893328369359,1.58555984921812,"Green"
3.3447099962598,0.108935254104494,"Green"
1.67965459956321,1.34795684235589,"Green"
1.96356814457233,0.767538211191702,"Green"
3.96889813820238,1.23500802171602,"Green"
2.87921098101201,0.508611750341179,"Green"
2.32440251770462,1.99842622516161,"Green"
2.93937948247096,0.979787127082825,"Green"
1.19455478331532,0.866283804338298,"Green"
2.32968102728749,1.38630315454177,"Green"
3.19500424055907,0.795053387851326,"Green"
1.42228036029409,0.14854058538306,"Green"
0.949490661019258,1.14465219992675,"Green"
3.99072101943124,0.403567802375416,"Green"
2.4475699272388,1.94675826555971,"Green"
3.42059698391557,-0.520734761381996,"Green"
1.2293091749287,1.55472765203944,"Green"
-1.53911580972687,1.94830385516922,"Red"
1.18012623390192,1.50061215876584,"Red"
0.283761238213647,1.09746833690171,"Red"
2.04806606438151,1.62803691336522,"Red"
1.29899109551737,1.81156670059137,"Red"
0.968758274365749,1.26338154785041,"Red"
-0.233008182194131,1.12373255778506,"Red"
1.25304778177529,0.601758470754475,"Red"
-0.699264565792792,2.39461770042399,"Red"
-0.382118920402241,1.37082313442944,"Red"
0.545559725202762,2.49861517484854,"Red"
-0.387754145123608,2.63725055212607,"Red"
1.15744800643298,0.880728882495037,"Red"
1.70796553693145,1.73050031615202,"Red"
1.20105537892772,-0.337517603030111,"Red"
1.36100480800086,1.25342640154528,"Red"
-0.772835776185623,2.7937903171318,"Red"
1.55932904020021,1.29329571758478,"Red"
0.364214083421964,0.469308575962567,"Red"
0.596907220272469,2.2025399636526,"Red"
0.17253218475736,1.91251931801949,"Red"
1.85253017783279,1.55499371408572,"Red"
-1.100016475514,0.255501371536913,"Red"
-0.798838472475175,1.75586795785021,"Red"
3.69354571858352,1.94007445735915,"Red"
0.656140938907074,1.78904211722013,"Red"
-0.521191094096962,0.963450840628271,"Red"
-0.466182073163748,3.75595797910968,"Red"
0.560868716328842,3.70413709864565,"Red"
1.01721996778369,1.72250773489349,"Red"
0.941251164799117,1.25335925763764,"Red"
2.17825662422303,1.00568385706174,"Red"
1.79415826147026,2.3575935445575,"Red"
1.72471733407587,0.909871328151719,"Red"
-0.518998681695412,0.925861764724151,"Red"
0.445869793891271,1.44360585612115,"Red"
0.569839483884658,3.50578447255863,"Red"
1.33622425727098,0.696483719799253,"Red"
2.2638635733492,3.08109162786298,"Red"
1.03628746814358,1.94242453837271,"Red"
2.03283116765149,0.0972914616639549,"Red"
1.78286688703317,3.0550891307981,"Red"
0.744043753786381,2.08895523514363,"Red"
-1.38954810789666,1.66343731268386,"Red"
1.57459327609989,2.18535669709979,"Red"
0.491778206345834,3.07228431103719,"Red"
2.89892686727853,2.56504928477482,"Red"
0.089690917957845,0.728470840023297,"Red"
0.552529386725004,0.374177067311553,"Red"
0.365224079216277,1.60516565094779,"Red"
2.6517026480123,2.6010238865951,"Red"
1.4969956285298,2.25279030069927,"Red"
2.1041391176356,1.94431468144314,"Red"
3.17449603103046,1.71881630596188,"Red"
3.40780260665075,4.2578057570428,"Red"
2.36592241219263,1.68286136812095,"Red"
2.78683904339349,2.54496488602533,"Red"
0.497329564376625,1.33915406986839,"Red"
0.445663525797617,2.75365149105325,"Red"
1.52039743604277,3.01203344022698,"Red"
1.844199945241,2.21793040067017,"Red"
0.965613037777813,1.93209746026801,"Red"
-0.227002839269219,1.0359254371314,"Red"
1.33189577915846,0.214637866500732,"Red"
0.950010300158363,-0.163702704025642,"Red"
0.378961810456988,2.58484479076631,"Red"
0.631226104263139,1.59372784240652,"Red"
0.932730172018333,2.12581241099373,"Red"
0.310854473014153,1.7569760798331,"Red"
2.78139887063291,3.40748827547496,"Red"
0.19298890402173,0.157423937239897,"Red"
0.937026928982214,1.51838378745776,"Red"
0.202187171010726,3.16433267031669,"Red"
0.712596495485237,2.45367389941659,"Red"
0.573872707083756,3.3601576993677,"Red"
1.75062299362441,2.7215686693099,"Red"
0.232083279322113,1.81169688455491,"Red"
1.11336272167113,2.01523327244385,"Red"
3.05527964310567,2.73082188121908,"Red"
1.52799079168131,1.1753802270224,"Red"
-0.26249169923736,3.54051975127508,"Red"
2.15902926664875,2.16518974320031,"Red"
1.28011005262324,2.80620829870882,"Red"
-0.345286242995718,2.17404562654329,"Red"
1.95753070436222,2.00658046139586,"Red"
2.00502619321389,3.57611462016578,"Red"
2.36394813386987,1.49896363177156,"Red"
-0.17096902835734,1.79223040271461,"Red"
0.901132384836657,3.06697244472614,"Red"
1.27580635472045,2.37896671651087,"Red"
1.45551008247936,0.333694646938954,"Red"
-0.428888541225142,3.07807451870852,"Red"
2.2152447991816,1.48678545345434,"Red"
0.0338665653035346,2.07036632512592,"Red"
1.20277544663284,1.08571823421453,"Red"
0.129919859875577,1.54159135671142,"Red"
1.10704654042814,1.48072348020306,"Red"
1.64352707755866,0.75145440581896,"Red"
0.201831057809867,2.22110109777128,"Red"
1.68901100134231,0.13773479245801,"Red"
0.484896635736712,2.51938891988143,"Red"
-0.832253656102481,2.29072263526308,"Red"
2.01840170422091,1.23868685469315,"Red"
1.65867096592113,1.18263518178131,"Red"
1.93437285244384,1.45381697714679,"Red"
1.81996592425146,3.11796149732194,"Red"
0.145210024669515,4.51462470952105,"Red"
2.16435275668167,1.6206573033792,"Red"
1.19836335959429,1.97036419961692,"Red"
2.69898894319493,1.45233626440995,"Red"
1.96338469889582,2.13146444381587,"Red"
0.74241580051984,1.99173080780901,"Red"
-0.492297324410156,1.34090751480432,"Red"
0.182075986827515,2.990853494624,"Red"
0.277032033147708,1.60262921960756,"Red"
0.687076717062914,0.847476414584945,"Red"
-0.353617420120239,1.54710134520379,"Red"
0.737457611010884,3.5296265916944,"Red"
0.413466446977558,1.58022331945428,"Red"
0.231877519351343,1.93137621252025,"Red"
0.209811776613981,2.22984663689513,"Red"
1.8302553704751,1.8810242450386,"Red"
1.76812124721255,1.95532497297016,"Red"
1.2624523713752,1.82887965265854,"Red"
-1.27570369901844,3.53617490572601,"Red"
1.43170758642017,2.61846204804884,"Red"
2.37889993943434,2.94565857235538,"Red"
1.28640528589775,1.06087660931476,"Red"
3.24409023192356,3.45480574114445,"Red"
1.28200144981411,1.55181796494136,"Red"
0.392493023911018,2.30167978407038,"Red"
-0.792377741077005,1.76408391538574,"Red"
0.0540019090062995,2.23705407832099,"Red"
1.52748358064195,3.07646757251702,"Red"
0.807451640700723,1.19118332085705,"Red"
0.206913261565977,3.27826251070027,"Red"
-0.584757081137199,1.86668069757167,"Red"
1.23857659134214,1.34370879005047,"Red"
1.6943189316588,2.59042803904766,"Red"
-0.0606905161843114,1.84692977850711,"Red"
0.83903062820789,1.51473486642152,"Red"
-0.399383804087232,0.807001768365327,"Red"
2.5893258295736,2.32351969835899,"Red"
0.383394200728952,3.96259583013127,"Red"
1.15877629629365,0.422403900552098,"Red"
0.539648357474442,0.703698569129141,"Red"
1.08960271079086,3.33989439249964,"Red"
2.85654756242233,2.34765022362346,"Red"
-0.0256428536492261,0.542317694986742,"Red"
0.330082434909299,2.21059342073218,"Red"
1.56597646511155,1.60152128195301,"Red"
1.91722545584002,2.75365392773868,"Red"
0.958778255957028,1.55596681775614,"Red"
0.651258703443484,3.45991288365842,"Red"
0.899769558856679,1.79583109814038,"Red"
0.318265782229612,1.45347400085073,"Red"
1.45718186053884,2.15212194294028,"Red"
1.5898521656537,2.09450956003073,"Red"
1.44907895938147,1.76291382358752,"Red"
